# D2 library inventory — auto-generated 2026-06-03T22:12:33.447840400+08:00[Asia/Manila]
# Use this to author docs/eval/D2_search_golden_set.csv and hand-verify relevant_asset_codes.
asset_code,ai_category,asset_type,media_type,file_name,created_at_utc,ai_description,ai_tags,specific_subjects,visible_objects,possible_use_cases
"ASSET-B8D092B2","Event","Group Photo","jpeg","download (2).jpg","2026-05-31T16:49:56.093824Z","Group of people seated at a table with laptops and water bottles during what appears to be a collaborative work session or meeting","group collaboration; laptops; table workspace; team meeting; indoor setting; multiple people; computers; work session; casual attire; overhead view; collaborative work; educational setting; technology use; group photo","Five people seated at table; Mixed group in casual clothing; Person in blue shirt; Person in purple/magenta clothing; Multiple computing devices; Collaborative workspace setup","Laptops; Desktop computers; Water bottles; Glasses; Table; Chairs; Papers; Writing materials","Collaborative work documentation; Team meeting photography; Workshop or training session coverage; University media library; Educational materials; Work culture documentation"
"ASSET-38FF0C89","Event","Event Photo","jpeg","download (3).jpg","2026-05-31T16:49:55.033840Z","A crowded indoor gathering with multiple people seated at tables with laptops and food items, suggesting a convention, expo, or networking event.","event; networking; convention; laptops; indoor gathering; food; tables; crowd; technology; casual dining; social interaction; venue; multiple people; name badges","People at tables; Working on computers; Social interaction; Casual dining; Indoor event space","Laptops; Tables; Food and beverages; Name badges/lanyards; Chairs; Indoor venue; Multiple people","Conference or convention documentation; Networking event promotion; Community gathering photography; Event coverage; Social media content; Promotional materials"
"ASSET-9480C82B","Education","Infographic","jpeg","download (4).jpg","2026-05-31T16:49:53.855711Z","An infographic explaining hackathons, featuring illustrated sections on benefits of participation, instructions for participation, and how to win a hackathon, displayed against a dark blue background.","hackathon; infographic; educational guide; participation benefits; how-to instructions; technology events; student activities; competitive programming; teamwork; project development; networking; learning opportunities; illustrated guide; dark theme design; modern graphics","Hackathon definition and concept; Benefits of hackathon participation; How to participate in hackathon; How to win a hackathon; Networking; Learning; Team experience; Building projects","Illustrated male figure with laptop; Illustrated head profile icon; Text boxes with bullet points; Laptop computer; Cyan/turquoise text; Dark blue background","University orientation materials; Student event promotion; Educational presentations; Workshop materials; Digital learning resources; Website educational content"
"ASSET-A9A9A761","Event","Event Photo","jpeg","download (5).jpg","2026-05-31T16:49:52.504121Z","A group of people standing on a stage under blue lighting at what appears to be a hackathon event, with visible branding and stage setup.","hackathon; stage event; group presentation; blue lighting; award ceremony; professional gathering; event photography; indoor venue; large group; formal event; branded event; presentation stage; tech event; participant recognition","Group of approximately 5-6 people on stage; iThink Hackathon branding visible; Philippine text on banner; Event presentation/award ceremony setup","Stage; Podium/Lectern; Blue LED lighting; Banner/Signage; Microphone; People standing in formation; Blue backdrop; Overhead lighting rig","Event documentation; Hackathon promotion; University event archive; Program marketing materials; Institutional media library"
"ASSET-2F1E38B0","Event","Event Photo","jpeg","images (2).jpg","2026-05-31T16:49:51.312708Z","Large group photograph of participants at the IoT Data Hackathon 2024 closing ceremony, taken on a theater stage with a digital projection screen displaying event branding and information.","hackathon event; group photo; IoT technology; stage presentation; closing ceremony; large gathering; professional setting; digital display; team participants; event documentation; theater venue; ceremonial gathering","IoT Data Hackathon 2024; Closing Ceremony; Group participants; Multiple attendees in professional and casual attire","Theater stage; Digital projection screen; Large group of people; Stage lighting; Podium/stage platform; Blue digital display; Event backdrop","Event documentation; Hackathon promotion; University media archive; Participant recognition; Event report materials; Social media content"
"ASSET-F5212DF0","Event","Group Photo","jpeg","download (6).jpg","2026-05-31T16:49:50.150093Z","Large group of people posing together in front of a yellow banner displaying 'Hackathon Award Ceremony' text, taken indoors under stage lighting.","hackathon; award ceremony; group photo; event photography; stage lighting; formal gathering; participants; banner; indoor venue; celebration; mixed group; program event; ceremony documentation","Hackathon Award Ceremony attendees; Award ceremony participants; Mixed group of approximately 40-50 people; Diverse group composition","Yellow banner with text; Stage lighting; People in casual and business attire; Indoor venue/auditorium setting; Microphone stand","Event documentation; Hackathon promotion; Award ceremony records; Institutional archives; Program or report inclusion"
"ASSET-178F04CD","Event","Event Photo","jpeg","download (7).jpg","2026-05-31T16:49:48.877130Z","Four men holding a large ceremonial check at what appears to be a public event or competition award ceremony","award ceremony; prize check; group photo; event documentation; competition results; ceremonial check presentation; indoor event; casual attire; monetary award; group celebration; curtain backdrop; daytime event; public presentation","Four adult males; Award/prize check for 10,000 dollars; Check presentation ceremony; Group holding oversized check","Large ceremonial check; Plaid/checkered shirt; Casual clothing; Baseball cap; Indoor venue with curtains; Check with printed text and numbers","Competition or contest results documentation; Event archive; Award ceremony documentation; Prize announcement record; Media library event collection"
"ASSET-3607DE9D","Event","Group Photo","jpeg","download (8).jpg","2026-05-31T16:49:47.593690Z","Group of people standing on stage in front of a blue backdrop displaying 'Hackathon Winner' text and award ceremony signage, holding what appears to be a ceremonial check or award.","hackathon winner; award ceremony; stage presentation; group photo; prize check; sponsor event; indoor venue; celebration moment; professional event; team recognition; ceremonial presentation; blue backdrop; competition results","Hackathon award ceremony; Winner announcement; Prize presentation; Multiple award recipients; Sponsor logos","Blue stage backdrop; Text display screens; Award/check presentation; Microphone; Stage lighting; Podium area; People in casual attire; Logos on backdrop","Event documentation; Award ceremony coverage; Hackathon promotion; Institution marketing; Social media content; Annual report imagery; Press release materials"
"ASSET-CDA3E760","Food","Food Photo","jpeg","download (9).jpg","2026-05-31T16:49:46.364436Z","A vendor displays packaged baked goods and snacks at an outdoor market stall, with various bread products and confectionery items arranged in rows.","street vendor; outdoor market; baked goods; food packaging; market stall; traditional commerce; bread products; confectionery; small business; market display; food retail; vendor portrait; bazaar setting; packaged snacks; economic activity","Female vendor; Traditional market setting; Bread products; Snack foods; Street food vendor; Retail display","Packaged bread loaves; Baked goods; Confectionery items; Plastic packaging; Market stall; Containers; Colorful wrapped candies; Display table","Food industry documentation; Cultural studies; Small business/entrepreneurship; Market research; Travel and culture; Food systems documentation; Community engagement materials"
"ASSET-204707A1","Event","Event Photo","jpeg","download (7).jpg","2026-05-30T15:01:16.056804Z","Four people holding a large ceremonial check at what appears to be a prize presentation or awards event, with indoor setting and professional photography lighting.","check presentation; prize ceremony; award event; group photo; indoor venue; ceremonial check; event photography; stage presentation; monetary award; celebration moment; professional photography; formal presentation","Prize or award presentation; Check presentation ceremony; Group of four people; Ten thousand dollar amount visible on check","Large ceremonial check; Check with monetary amount visible; Indoor venue with curtains; Professional stage or presentation setting; Casual clothing worn by participants","Event documentation; Prize/award announcement; Contest or competition results; Fundraising event coverage; Organization media archive"
"ASSET-218280AD","Food","Food Photo","jpeg","download (9).jpg","2026-05-30T14:46:40.938200Z","A street vendor or market seller displays various packaged food items and baked goods at an outdoor market stall. The vendor, wearing traditional clothing and a headscarf, sits behind rows of packaged products arranged for sale.","street vendor; market stall; packaged food; baked goods; outdoor market; food retail; traditional clothing; food display; small business; marketplace; vendor economy; packaged products; colorful packaging; food sales","Street vendor; Market stall display; Packaged breads or pastries; Confectionery items; Retail food products","Packaged baked goods; Plastic bags with food items; Cardboard boxes; Market stall; Colorful product packaging; Baskets or containers; Fabric/tent covering","Food systems documentation; Market culture study; Small business/entrepreneurship; Street vendor economy; Food retail practices; Cultural documentation"
